TC ID,Chức năng,Mô tả Test,Bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Kết quả thực tế,Pass/Fail,Ghi chú
TC001,Đăng ký,Đăng ký tài khoản với đầy đủ thông tin,"1. Truy cập trang Register
2. Nhập Username, Password, Email, FullName
3. Chọn Role (Student)
4. Click ""Register""",Username: student01; Password: Pass@123; Email: student01@test.com; FullName: Nguyễn Văn A,Tài khoản được tạo thành công; chuyển hướng tới trang Login,,,
TC002,Đăng ký,Đăng ký với Username đã tồn tại,"1. Truy cập Register
2. Nhập Username đã tồn tại
3. Nhập Password, Email, FullName
4. Click ""Register""",Username: admin (đã tồn tại); Password: Pass@123; Email: test@test.com,Hiển thị lỗi: "Username đã được đăng ký",,,
TC003,Đăng ký,Đăng ký với Email không hợp lệ,"1. Truy cập Register
2. Nhập Username mới
3. Nhập Email không hợp lệ
4. Click ""Register""",Username: student02; Email: invalidemail; Password: Pass@123,Hiển thị lỗi validation Email,,,
TC004,Đăng ký,Đăng ký với Password rỗng,"1. Truy cập Register
2. Nhập Username, Email
3. Bỏ trống Password
4. Click ""Register""",Username: student03; Email: student03@test.com; Password: (trống),Hiển thị lỗi: "Password không được để trống",,,
TC005,Đăng nhập,Đăng nhập với tài khoản hợp lệ (Student),"1. Truy cập trang Login
2. Nhập Username đúng
3. Nhập Password đúng
4. Click ""Login""",Username: student01; Password: Pass@123,Đăng nhập thành công; chuyển tới Student Dashboard,,,
TC006,Đăng nhập,Đăng nhập với tài khoản hợp lệ (Admin),"1. Truy cập trang Login
2. Nhập Username Admin
3. Nhập Password đúng
4. Click ""Login""",Username: admin; Password: Admin@123,Đăng nhập thành công; chuyển tới Admin Dashboard,,,
TC007,Đăng nhập,Đăng nhập với Username sai,"1. Truy cập Login
2. Nhập Username không tồn tại
3. Nhập Password
4. Click ""Login""",Username: notexist; Password: Pass@123,Hiển thị lỗi: "Username hoặc Password không chính xác",,,
TC008,Đăng nhập,Đăng nhập với Password sai,"1. Truy cập Login
2. Nhập Username đúng
3. Nhập Password sai
4. Click ""Login""",Username: student01; Password: WrongPass,Hiển thị lỗi: "Username hoặc Password không chính xác",,,
TC009,Đăng nhập,Đăng nhập với cả Username và Password trống,"1. Truy cập Login
2. Bỏ trống Username và Password
3. Click ""Login""",Username: (trống); Password: (trống),Hiển thị lỗi validation,,,
TC010,Quản lý Khóa học,Admin thêm khóa học mới,"1. Login as Admin
2. Truy cập Course Management
3. Nhập thông tin khóa học
4. Click ""Add Course""",CourseName: Mathematics 101; CourseCode: MATH101; Credits: 3; Faculty: Teacher01,Khóa học được tạo thành công; hiển thị trong danh sách,,,
TC011,Quản lý Khóa học,Admin thêm khóa học với CourseCode trùng lặp,"1. Login as Admin
2. Truy cập Course Management
3. Nhập CourseCode đã tồn tại
4. Click ""Add Course""",CourseCode: MATH101 (đã tồn tại),Hiển thị lỗi: "CourseCode đã tồn tại",,,
TC012,Quản lý Khóa học,Admin chỉnh sửa khóa học,"1. Login as Admin
2. Truy cập Course Management
3. Chọn khóa học
4. Chỉnh sửa thông tin
5. Click ""Update""",CourseName: Math 101 Advanced; Credits: 4,Khóa học được cập nhật thành công,,,
TC013,Quản lý Khóa học,Admin xóa khóa học,"1. Login as Admin
2. Truy cập Course Management
3. Chọn khóa học
4. Click ""Delete""",CourseId: 1,Khóa học bị xóa; không hiển thị trong danh sách,,,
TC014,Quản lý Sinh viên,Admin xem danh sách sinh viên,"1. Login as Admin
2. Truy cập User Management
3. Xem danh sách",Role filter: Student,Hiển thị danh sách tất cả sinh viên,,,
TC015,Quản lý Sinh viên,Admin tìm kiếm sinh viên theo Username,"1. Login as Admin
2. Truy cập User Management
3. Nhập Username vào ô tìm kiếm
4. Click ""Search""",SearchTerm: student01,Hiển thị sinh viên phù hợp,,,
TC016,Ghi danh,Admin ghi danh sinh viên vào khóa học,"1. Login as Admin
2. Truy cập Assign Course
3. Chọn sinh viên
4. Chọn khóa học
5. Click ""Enroll""",StudentId: 1; CourseId: 1,Ghi danh thành công; sinh viên được thêm vào khóa học,,,
TC017,Ghi danh,Ghi danh sinh viên vào khóa học đã có,"1. Login as Admin
2. Truy cập Assign Course
3. Chọn sinh viên đã ghi danh
4. Chọn khóa học giống lần trước
5. Click ""Enroll""",StudentId: 1; CourseId: 1,Hiển thị lỗi: "Sinh viên đã ghi danh khóa học này",,,
TC018,Student Dashboard,Sinh viên xem danh sách khóa học đã ghi danh,"1. Login as Student
2. Truy cập Student Dashboard",UserId: Student được login,Hiển thị danh sách khóa học đã ghi danh,,,
TC019,Student Dashboard,Sinh viên xem chi tiết khóa học,"1. Login as Student
2. Truy cập Student Dashboard
3. Click vào một khóa học",EnrollmentId: 1,Hiển thị chi tiết khóa học: Tên; Mô tả; Thời gian; Giáo viên,,,
TC020,Phân quyền,Student không thể truy cập Admin Dashboard,"1. Login as Student
2. Cố gắng truy cập Admin Dashboard bằng URL",URL: /Admin/Dashboard,Chuyển hướng tới trang 403 (Forbidden),,,
TC021,Phân quyền,Teacher không thể truy cập Admin Dashboard,"1. Login as Teacher
2. Cố gắng truy cập Admin Dashboard bằng URL",URL: /Admin/Dashboard,Chuyển hướng tới trang 403 (Forbidden),,,
TC022,Đăng xuất,User đăng xuất thành công,"1. Login as bất kỳ role nào
2. Click ""Logout""",Logged in User,Đăng xuất thành công; chuyển hướng tới Home,,,
TC023,Home Page,Truy cập Home Page không đăng nhập,"1. Truy cập http://localhost:5001
2. Không đăng nhập",-, Hiển thị Home Page với nút Login/Register,,,
TC024,Error Handling,Truy cập URL không tồn tại,"1. Truy cập URL bất kỳ không tồn tại",URL: /notexist,Hiển thị Error Page 404,,,
